openlibrary_author_key,author_name,candidate_rank,wikidata_id,wikidata_label,wikidata_description,wikidata_url,instance_of_qids,citizenship_qids,birthplace_qids,birth_dates,occupation_qids,wikidata_openlibrary_ids,source_ol_author_id,wikidata_ol_author_ids_normalized,exact_openlibrary_id_match,matched_author_identifier
OL3237212A,Miltiadis D. Lytras,1,Q112443481,Miltiadis D. Lytras,,http://www.wikidata.org/entity/Q112443481,['Q5'],[],[],['+1973-00-00T00:00:00Z'],['Q121594'],[],OL3237212A,[],False,False
OL1478161A,Terry Anderson,1,Q7704060,Terry Anderson,English association footballer (1944-1980),http://www.wikidata.org/entity/Q7704060,['Q5'],['Q145'],['Q646225'],['+1944-03-11T00:00:00Z'],['Q937857'],[],OL1478161A,[],False,False
OL1478161A,Terry Anderson,2,Q111511944,Terry Anderson,,http://www.wikidata.org/entity/Q111511944,['Q5'],[],[],[],[],[],OL1478161A,[],False,False
OL1478161A,Terry Anderson,3,Q100720908,Terry Anderson,college basketball player (2008–2008) Northern Colorado,http://www.wikidata.org/entity/Q100720908,['Q5'],[],[],['+1986-02-24T00:00:00Z'],['Q3665646'],[],OL1478161A,[],False,False
OL1478161A,Terry Anderson,4,Q112436082,Terry Anderson,,http://www.wikidata.org/entity/Q112436082,['Q5'],[],[],['+1950-00-00T00:00:00Z'],['Q121594'],[],OL1478161A,[],False,False
OL1478161A,Terry Anderson,5,Q7704058,Terry Anderson,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q7704058,['Q22808320'],[],[],[],[],[],OL1478161A,[],False,False
OL8064184A,Joan Hernandez,1,Q1455806,Joan Hernández Pijuan,Spanish painter (1931-2005),http://www.wikidata.org/entity/Q1455806,['Q5'],['Q29'],['Q1492'],['+1931-02-15T00:00:00Z'],"['Q1028181', 'Q1622272', 'Q11569986', 'Q1925963']",['OL4804190A'],OL8064184A,['OL4804190A'],False,False
OL8064184A,Joan Hernandez,2,Q11927743,Joan Hernàndez i Baiges,Spanish composer (1911-1988),http://www.wikidata.org/entity/Q11927743,['Q5'],['Q29'],['Q926784'],['+1911-04-19T00:00:00Z'],['Q36834'],[],OL8064184A,[],False,False
OL8064184A,Joan Hernandez,3,Q20099358,Joan Hernàndez,Wikimedia disambiguation page,http://www.wikidata.org/entity/Q20099358,['Q22808320'],[],[],[],[],[],OL8064184A,[],False,False
OL8064184A,Joan Hernandez,4,Q17300950,Joan Hernández Mora,Spanish historian,http://www.wikidata.org/entity/Q17300950,['Q5'],['Q29'],['Q49550'],['+1902-00-00T00:00:00Z'],"['Q201788', 'Q1930187']",[],OL8064184A,[],False,False
OL8064184A,Joan Hernandez,5,Q20003460,Joan Casellas,Catalan plastic artist and documentary photographer,http://www.wikidata.org/entity/Q20003460,['Q5'],['Q29'],['Q12028'],"['+1960-05-24T00:00:00Z', '+1960-00-00T00:00:00Z']",['Q483501'],[],OL8064184A,[],False,False
OL390077A,Harold Kerzner,1,Q16262001,Harold Kerzner,"American engineer, management consultant",http://www.wikidata.org/entity/Q16262001,['Q5'],['Q30'],[],['+1940-01-01T00:00:00Z'],"['Q81096', 'Q1622272', 'Q832136']",[],OL390077A,[],False,False
OL442735A,Mary Kay Ash,1,Q610716,Mary Kay Ash,entrepreneure (1918–2001),http://www.wikidata.org/entity/Q610716,['Q5'],['Q30'],['Q36379'],['+1918-05-12T00:00:00Z'],"['Q43845', 'Q131524']",[],OL442735A,[],False,False
OL1126608A,"Taylor, Stephen",1,Q97583345,"Taylor, Stephen Taswell","entry in Alumni Oxonienses: the Members of the University of Oxford, 1715-1886",http://www.wikidata.org/entity/Q97583345,['Q19389637'],[],[],[],[],[],OL1126608A,[],False,False
OL1126608A,"Taylor, Stephen",2,Q108773872,"Taylor, Stephen James",entry in Men-at-the-Bar,http://www.wikidata.org/entity/Q108773872,['Q19389637'],[],[],[],[],[],OL1126608A,[],False,False
OL2021138A,Anna Sutton,1,Q118108991,Anna Sutton,occupational psychologist in New Zealand,http://www.wikidata.org/entity/Q118108991,['Q5'],[],[],[],"['Q212980', 'Q108330379']",[],OL2021138A,[],False,False
OL2021138A,Anna Sutton,2,Q76185562,Anna Houson,(died 1846),http://www.wikidata.org/entity/Q76185562,['Q5'],[],[],[],[],[],OL2021138A,[],False,False
OL2021138A,Anna Sutton,3,Q140825617,Anna Sutton,epidemiologist at University of Washington,http://www.wikidata.org/entity/Q140825617,['Q5'],[],[],[],[],[],OL2021138A,[],False,False
OL786466A,Mick Marchington,1,Q112429200,Mick Marchington,,http://www.wikidata.org/entity/Q112429200,['Q5'],[],[],['+1949-00-00T00:00:00Z'],['Q121594'],[],OL786466A,[],False,False
OL535417A,Donald C. Mosley,1,Q124635735,Donald C. Mosley,,http://www.wikidata.org/entity/Q124635735,['Q5'],[],[],['+1932-01-01T00:00:00Z'],['Q1622272'],[],OL535417A,[],False,False
OL770018A,Leon C. Megginson,1,Q93253605,Leon C. Megginson,American business academic,http://www.wikidata.org/entity/Q93253605,['Q5'],[],[],['+1921-00-00T00:00:00Z'],['Q1622272'],[],OL770018A,[],False,False
OL2847832A,John Purcell,1,Q1274635,John Purcell,American jazz saxophonist,http://www.wikidata.org/entity/Q1274635,['Q5'],['Q30'],['Q60'],['+1952-05-08T00:00:00Z'],"['Q15981151', 'Q12800682', 'Q639669']",[],OL2847832A,[],False,False
OL2847832A,John Purcell,2,Q115904093,John Purcell,,http://www.wikidata.org/entity/Q115904093,['Q5'],[],[],[],['Q859528'],[],OL2847832A,[],False,False
OL2847832A,John Purcell,3,Q6253553,John Purcell,"Irish soldier in the British Army, recipient of the Victoria Cross",http://www.wikidata.org/entity/Q6253553,['Q5'],[],['Q169923'],['+1814-00-00T00:00:00Z'],['Q47064'],[],OL2847832A,[],False,False
OL2847832A,John Purcell,4,Q131732834,John Purcell,1 Jan 1744 - 9 Nov 1806,http://www.wikidata.org/entity/Q131732834,['Q5'],[],[],[],[],[],OL2847832A,[],False,False
OL2847832A,John Purcell,5,Q112421994,John Purcell,,http://www.wikidata.org/entity/Q112421994,['Q5'],[],[],['+1957-00-00T00:00:00Z'],[],[],OL2847832A,[],False,False
OL2804440A,Jason Fried,1,Q23795888,Jason Fried,software entrepreneur,http://www.wikidata.org/entity/Q23795888,['Q5'],[],[],['+1974-00-00T00:00:00Z'],"['Q36180', 'Q131524']",['OL2804440A'],OL2804440A,['OL2804440A'],True,True
OL2804440A,Jason Fried,2,Q936338,Jason Friedberg,"American screenwriter and film director, primarily in joint work with Aaron Seltzer",http://www.wikidata.org/entity/Q936338,['Q5'],['Q30'],['Q25395'],['+1970-01-16T00:00:00Z'],"['Q28389', 'Q3282637', 'Q2526255', 'Q36180', 'Q644687', 'Q3455803']",[],OL2804440A,[],False,False
OL2804440A,Jason Fried,3,Q48257524,Jason Friedman,researcher,http://www.wikidata.org/entity/Q48257524,['Q5'],[],[],[],['Q1650915'],[],OL2804440A,[],False,False
OL2804440A,Jason Fried,4,Q117457265,Jason Friedman,"Managing Director, J.M.Friedman&Co.",http://www.wikidata.org/entity/Q117457265,['Q5'],[],[],[],[],[],OL2804440A,[],False,False
OL2804440A,Jason Fried,5,Q15410499,Jason Friedberg and Aaron Seltzer,American and Canadian screenwriter and filmmaker duo,http://www.wikidata.org/entity/Q15410499,"['Q16684349', 'Q109288825']",[],[],[],[],[],OL2804440A,[],False,False
OL953741A,Everett E. Adam,1,Q112392394,Everett E. Adam,,http://www.wikidata.org/entity/Q112392394,['Q5'],[],[],['+1941-00-00T00:00:00Z'],['Q188094'],[],OL953741A,[],False,False
OL397998A,Richard B. Chase,1,Q16902252,Richard B. Chase,American academic,http://www.wikidata.org/entity/Q16902252,['Q5'],[],[],['+1939-01-01T00:00:00Z'],['Q832136'],[],OL397998A,[],False,False
OL589008A,Joseph G. Monks,1,Q123224797,Joseph G. Monks,American industrial engineer,http://www.wikidata.org/entity/Q123224797,['Q5'],['Q30'],[],[],"['Q2267418', 'Q1622272']",[],OL589008A,[],False,False
OL3278571A,Gregory Frazier,1,Q11924708,Gregory Frazier,,http://www.wikidata.org/entity/Q11924708,['Q5'],[],[],['+1947-00-00T00:00:00Z'],['Q188094'],[],OL3278571A,[],False,False
OL236061A,Jack R. Meredith,1,Q15429284,Jack R. Meredith,American engineer,http://www.wikidata.org/entity/Q15429284,['Q5'],[],[],['+1939-01-01T00:00:00Z'],"['Q81096', 'Q832136']",[],OL236061A,[],False,False
OL392324A,Andrew Greasley,1,Q4757168,Andrew Greasley,English cricketer (born 1960),http://www.wikidata.org/entity/Q4757168,['Q5'],['Q145'],[],['+1960-03-23T00:00:00Z'],['Q12299841'],[],OL392324A,[],False,False
OL392324A,Andrew Greasley,2,Q132949377,Andrew Greasley,,http://www.wikidata.org/entity/Q132949377,['Q5'],[],[],['+1964-01-01T00:00:00Z'],['Q70631379'],[],OL392324A,[],False,False
OL38917A,Robert Kreitner,1,Q139463390,Robert Kreitner,,http://www.wikidata.org/entity/Q139463390,['Q5'],[],['Q40435'],[],"['Q2994387', 'Q1622272']",[],OL38917A,[],False,False
OL342981A,John W. Slocum,1,Q110085635,John W. Slocum,American lawyer and politician,http://www.wikidata.org/entity/Q110085635,['Q5'],['Q30'],[],['+1867-01-01T00:00:00Z'],"['Q40348', 'Q16533', 'Q82955']",[],OL342981A,[],False,False
OL342981A,John W. Slocum,2,Q106292601,John W. Slocum,,http://www.wikidata.org/entity/Q106292601,['Q5'],[],[],['+1940-01-01T00:00:00Z'],[],[],OL342981A,[],False,False
OL491328A,Nancy J. Adler,1,Q61783042,Nancy J. Adler,Canadian academic,http://www.wikidata.org/entity/Q61783042,['Q5'],['Q16'],['Q621549'],['+1948-10-03T00:00:00Z'],"['Q3400985', 'Q121594', 'Q1028181']",[],OL491328A,[],False,False
OL128085A,Keith Davis,1,Q64831603,Keith Davis,,http://www.wikidata.org/entity/Q64831603,['Q5'],[],[],[],[],[],OL128085A,[],False,False
OL128085A,Keith Davis,2,Q104585662,Keith Davis,American economist (1918-2002),http://www.wikidata.org/entity/Q104585662,['Q5'],['Q30'],['Q973788'],['+1918-07-03T00:00:00Z'],"['Q188094', 'Q1622272']",[],OL128085A,[],False,False
OL128085A,Keith Davis,3,Q112387200,Keith Davis,,http://www.wikidata.org/entity/Q112387200,['Q5'],[],[],['+1956-00-00T00:00:00Z'],[],[],OL128085A,[],False,False
OL128085A,Keith Davis,4,Q134737877,Keith Davis,badminton player,http://www.wikidata.org/entity/Q134737877,['Q5'],['Q145'],[],['+1965-00-00T00:00:00Z'],['Q13141064'],[],OL128085A,[],False,False
OL128085A,Keith Davis,5,Q120924673,Keith Davis,African American person killed due to interaction with a California Law Enforcement Agency,http://www.wikidata.org/entity/Q120924673,['Q5'],['Q30'],[],[],[],[],OL128085A,[],False,False
OL2639584A,Robert Konopaske,1,Q111365302,Rob Konopaske,International Business Management Academic,http://www.wikidata.org/entity/Q111365302,['Q5'],[],[],[],"['Q3400985', 'Q1622272', 'Q188094']",[],OL2639584A,[],False,False
OL3038563A,James Campbell Quick,1,Q95993783,James Campbell Quick,researcher,http://www.wikidata.org/entity/Q95993783,['Q5'],[],[],[],['Q1650915'],[],OL3038563A,[],False,False
OL2178985A,Alan Barker,1,Q37838941,Alan R. Barker,researcher,http://www.wikidata.org/entity/Q37838941,['Q5'],[],[],[],['Q1650915'],[],OL2178985A,[],False,False
OL2178985A,Alan Barker,2,Q116475235,Alan Barker,rugby league footballer,http://www.wikidata.org/entity/Q116475235,['Q5'],[],[],['+1978-12-10T00:00:00Z'],['Q14373094'],[],OL2178985A,[],False,False
OL2178985A,Alan Barker,3,Q109854460,Alan Barker,,http://www.wikidata.org/entity/Q109854460,['Q5'],[],[],['+1923-01-01T00:00:00Z'],[],['OL4391063A'],OL2178985A,['OL4391063A'],False,False
OL2178985A,Alan Barker,4,Q112423913,Alan Barker,,http://www.wikidata.org/entity/Q112423913,['Q5'],[],[],['+1955-00-00T00:00:00Z'],['Q384593'],[],OL2178985A,[],False,False
OL2178985A,Alan Barker,5,Q19932758,Alan Robert Barker,British general,http://www.wikidata.org/entity/Q19932758,['Q5'],"['Q145', 'Q174193']",['Q29303'],['+1898-10-29T00:00:00Z'],"['Q189290', 'Q47064']",[],OL2178985A,[],False,False
OL219084A,Stephen W. Littlejohn,1,Q139003122,Stephen W. Littlejohn,American communication researcher,http://www.wikidata.org/entity/Q139003122,['Q5'],[],['Q65'],['+1944-09-12T00:00:00Z'],['Q36180'],[],OL219084A,[],False,False
OL228612A,Karen A. Foss,1,Q29833555,Karen A. Foss,American communication scholar,http://www.wikidata.org/entity/Q29833555,['Q5'],[],['Q6106'],['+1950-01-26T00:00:00Z'],"['Q14467526', 'Q2504617']",[],OL228612A,[],False,False
OL39038A,Deepak Chopra,1,Q318506,Deepak Chopra,"Indian-born American author and alternative-medicine advocate, physician and public speaker",http://www.wikidata.org/entity/Q318506,['Q5'],"['Q129286', 'Q1775277', 'Q668']",['Q987'],['+1946-10-22T00:00:00Z'],"['Q15982858', 'Q36180', 'Q39631', 'Q15924224', 'Q110898124', 'Q106638245', 'Q134826510', 'Q15980158', 'Q4531850']",['OL39038A'],OL39038A,['OL39038A'],True,True
OL39038A,Deepak Chopra,2,Q80189305,Deepak Chopra,researcher (ORCID 0000-0002-0018-6007),http://www.wikidata.org/entity/Q80189305,['Q5'],[],[],[],['Q1650915'],[],OL39038A,[],False,False
OL39038A,Deepak Chopra,3,Q91122244,Deepak Chopra,researcher (ORCID 0000-0002-8493-8930),http://www.wikidata.org/entity/Q91122244,['Q5'],[],[],[],['Q1650915'],[],OL39038A,[],False,False
OL39038A,Deepak Chopra,4,Q98648389,Deepak Chopra,researcher ORCID 0000-0001-5817-3551,http://www.wikidata.org/entity/Q98648389,['Q5'],[],[],[],['Q1650915'],[],OL39038A,[],False,False
OL39038A,Deepak Chopra,5,Q5250497,Deepak Chopra,Canadian businessman,http://www.wikidata.org/entity/Q5250497,['Q5'],[],[],[],['Q2961975'],[],OL39038A,[],False,False
OL2763830A,Rosenberg,1,Q1159003,Rosenberg,family name,http://www.wikidata.org/entity/Q1159003,['Q101352'],[],[],[],[],[],OL2763830A,[],False,False
OL2763830A,Rosenberg,2,Q2167017,Rosenberg,noble family (Franconia),http://www.wikidata.org/entity/Q2167017,['Q61881926'],[],[],[],[],[],OL2763830A,[],False,False
OL2763830A,Rosenberg,3,Q27541,Ružomberok,town in Slovakia,http://www.wikidata.org/entity/Q27541,"['Q3957', 'Q6784672']",[],[],[],[],[],OL2763830A,[],False,False
OL2763830A,Rosenberg,4,Q4396534,Rosenberg,noble family (Kurland),http://www.wikidata.org/entity/Q4396534,['Q13417114'],[],[],[],[],[],OL2763830A,[],False,False
OL2763830A,Rosenberg,5,Q65657138,Rosenberg,"village in Sund, Åland Islands, Finland",http://www.wikidata.org/entity/Q65657138,"['Q5084', 'Q18691318', 'Q21006439']",[],[],[],[],[],OL2763830A,[],False,False
OL342495A,Theodore S. Rappaport,1,Q18619463,Theodore Rappaport,American electrical engineering professor,http://www.wikidata.org/entity/Q18619463,['Q5'],['Q30'],['Q18419'],['+1960-11-26T00:00:00Z'],"['Q901', 'Q1327627', 'Q1622272']",[],OL342495A,[],False,False
OL2974978A,Rappaport,1,Q21469784,Rappaport,family name,http://www.wikidata.org/entity/Q21469784,['Q101352'],[],[],[],[],[],OL2974978A,[],False,False
OL2974978A,Rappaport,2,Q6582199,Rappaport Prize,Israeli award,http://www.wikidata.org/entity/Q6582199,['Q618779'],[],[],[],[],[],OL2974978A,[],False,False
OL2974978A,Rappaport,3,Q12406897,Rappaport Faculty of Medicine,medical facility in Haifa,http://www.wikidata.org/entity/Q12406897,['Q180958'],[],[],[],[],[],OL2974978A,[],False,False
OL2974978A,Rappaport,4,Q106113303,Rappaportová,family name,http://www.wikidata.org/entity/Q106113303,['Q18972207'],[],[],[],[],[],OL2974978A,[],False,False
OL2974978A,Rappaport,5,Q89641940,"Rappaport, Moriz (BLKÖ)","entry in the Biographisches Lexikon des Kaiserthums Oesterreich (vol. 24, p. 365)",http://www.wikidata.org/entity/Q89641940,['Q19389637'],[],[],[],[],[],OL2974978A,[],False,False
OL39286A,Behrouz A. Forouzan,1,Q4880998,Behrouz A. Forouzan,American academic,http://www.wikidata.org/entity/Q4880998,['Q5'],['Q30'],[],['+1944-01-01T00:00:00Z'],['Q3400985'],[],OL39286A,[],False,False
OL5318188A,Xi Zhang,1,Q100737136,Xi Zhang,researcher ORCID 0000-0002-8548-2832,http://www.wikidata.org/entity/Q100737136,['Q5'],[],[],[],['Q1650915'],[],OL5318188A,[],False,False
OL5318188A,Xi Zhang,2,Q104065548,Xi Zhang,researcher ORCID 0000-0003-0815-4007,http://www.wikidata.org/entity/Q104065548,['Q5'],[],[],[],[],[],OL5318188A,[],False,False
OL5318188A,Xi Zhang,3,Q102350706,Xi Zhang,Ph.D. Kungliga Tekniska Högskolan 2008,http://www.wikidata.org/entity/Q102350706,['Q5'],[],[],[],[],[],OL5318188A,[],False,False
OL5318188A,Xi Zhang,4,Q102308832,Xi Zhang,Ph.D. Columbia University 2006,http://www.wikidata.org/entity/Q102308832,['Q5'],[],[],[],[],[],OL5318188A,[],False,False
OL5318188A,Xi Zhang,5,Q102361564,Xi Zhang,Ph.D. State University of New York at Buffalo 2010,http://www.wikidata.org/entity/Q102361564,['Q5'],[],[],[],[],[],OL5318188A,[],False,False
OL7964852A,James Comey,1,Q167607,James Comey,American lawyer and 7th director of the Federal Bureau of Investigation (born 1960),http://www.wikidata.org/entity/Q167607,['Q5'],['Q30'],['Q128114'],['+1960-12-14T00:00:00Z'],"['Q40348', 'Q1622272', 'Q82955', 'Q185351']",[],OL7964852A,[],False,False
OL3010393A,Dick Ruhe,1,Q123247117,Dick Ruhe,,http://www.wikidata.org/entity/Q123247117,['Q5'],[],[],"['+1928-05-21T00:00:00Z', '+1928-01-01T00:00:00Z']",['Q15978655'],[],OL3010393A,[],False,False
OL233688A,Richard L. Hughes,1,Q127751718,Richard Hughes,United States academic,http://www.wikidata.org/entity/Q127751718,['Q5'],[],[],[],"['Q3400985', 'Q1622272']",[],OL233688A,[],False,False
OL957796A,Richard Hughes,1,Q302433,Richard Hughes,British writer (1900–1976),http://www.wikidata.org/entity/Q302433,['Q5'],['Q145'],['Q1754096'],['+1900-04-19T00:00:00Z'],"['Q1930187', 'Q49757', 'Q6625963', 'Q36180', 'Q214917', 'Q28389']",['OL957796A'],OL957796A,['OL957796A'],True,True
OL957796A,Richard Hughes,2,Q137049093,Richard Hughes,Chair of the Office for Budget Responsibility,http://www.wikidata.org/entity/Q137049093,['Q5'],[],[],['+1975-10-13T00:00:00Z'],[],[],OL957796A,[],False,False
OL957796A,Richard Hughes,3,Q132574107,Richard Hughes,Australian director and reality television contestant,http://www.wikidata.org/entity/Q132574107,['Q5'],['Q408'],[],['+1986-00-00T00:00:00Z'],"['Q2526255', 'Q27658988']",[],OL957796A,[],False,False
OL957796A,Richard Hughes,4,Q42533857,Richard K Hughes,researcher,http://www.wikidata.org/entity/Q42533857,['Q5'],[],[],[],['Q1650915'],[],OL957796A,[],False,False
OL957796A,Richard Hughes,5,Q20734280,Richard Hughes,Welsh printer and publisher,http://www.wikidata.org/entity/Q20734280,['Q5'],['Q25'],['Q496368'],['+1794-00-00T00:00:00Z'],"['Q175151', 'Q2516866', 'Q998550', 'Q1413170', 'Q3362826', 'Q1416611', 'Q285759']",[],OL957796A,[],False,False
OL2639184A,Robert Ginnett,1,Q64011255,Robert Ginnetti,Canadian-born Italian ice hockey player,http://www.wikidata.org/entity/Q64011255,['Q5'],"['Q16', 'Q38']",['Q24639'],['+1965-07-31T00:00:00Z'],['Q11774891'],[],OL2639184A,[],False,False
OL216820A,Donald T. Phillips,1,Q5295213,Donald T. Phillips,American writer,http://www.wikidata.org/entity/Q5295213,['Q5'],['Q30'],[],['+1952-03-10T00:00:00Z'],['Q36180'],[],OL216820A,[],False,False
OL216820A,Donald T. Phillips,2,Q102270729,Don T. Phillips,Ph.D. University of Arkansas 1969,http://www.wikidata.org/entity/Q102270729,['Q5'],[],[],['+1942-02-06T00:00:00Z'],"['Q2267418', 'Q1622272']",[],OL216820A,[],False,False
